filename	score
RADAR2026-EVAL000598	-0.7136261463165283
RADAR2026-EVAL000599	0.3344406485557556
RADAR2026-EVAL000600	-0.7463246583938599
RADAR2026-EVAL000601	-0.6921958923339844
RADAR2026-EVAL000602	0.6568073034286499
RADAR2026-EVAL000603	0.6802303194999695
RADAR2026-EVAL000604	0.5077488422393799
RADAR2026-EVAL000605	-0.7687800526618958
RADAR2026-EVAL000606	0.6552812457084656
RADAR2026-EVAL000607	0.5910579562187195
RADAR2026-EVAL000608	0.29678693413734436
RADAR2026-EVAL000609	0.5995088815689087
RADAR2026-EVAL000610	-0.5121735334396362
RADAR2026-EVAL000611	-0.7445864677429199
RADAR2026-EVAL000612	0.668731153011322
RADAR2026-EVAL000613	-0.674294114112854
RADAR2026-EVAL000614	-0.7046985626220703
RADAR2026-EVAL000615	0.46896082162857056
RADAR2026-EVAL000616	-0.7398868799209595
RADAR2026-EVAL000617	-0.6838977932929993
RADAR2026-EVAL000618	-0.6988983154296875
RADAR2026-EVAL000619	0.6610947847366333
RADAR2026-EVAL000620	-0.7534242272377014
RADAR2026-EVAL000621	-0.6711699962615967
RADAR2026-EVAL000622	0.4626525044441223
RADAR2026-EVAL000623	0.38570302724838257
RADAR2026-EVAL000624	0.6178026795387268
RADAR2026-EVAL000625	0.475959837436676
RADAR2026-EVAL000626	0.45366400480270386
RADAR2026-EVAL000627	0.6032993793487549
RADAR2026-EVAL000628	-0.7113891243934631
RADAR2026-EVAL000629	0.6561447381973267
RADAR2026-EVAL000630	-0.720409631729126
RADAR2026-EVAL000631	-0.842549204826355
RADAR2026-EVAL000632	-0.7707857489585876
RADAR2026-EVAL000633	-0.7998058199882507
RADAR2026-EVAL000634	0.531113862991333
RADAR2026-EVAL000635	-0.7329922914505005
RADAR2026-EVAL000636	-0.7171911001205444
RADAR2026-EVAL000637	-0.8329799175262451
RADAR2026-EVAL000638	-0.7176943421363831
RADAR2026-EVAL000639	0.6373568773269653
RADAR2026-EVAL000640	-0.7279559969902039
RADAR2026-EVAL000641	0.6457834839820862
RADAR2026-EVAL000642	-0.5625015497207642
RADAR2026-EVAL000643	-0.41756701469421387
RADAR2026-EVAL000644	0.6805205345153809
RADAR2026-EVAL000645	-0.697144627571106
RADAR2026-EVAL000646	-0.38106265664100647
RADAR2026-EVAL000647	-0.724730908870697
RADAR2026-EVAL000648	0.6247828602790833
RADAR2026-EVAL000649	0.49051433801651
RADAR2026-EVAL000650	0.5806999802589417
RADAR2026-EVAL000651	-0.7724584937095642
RADAR2026-EVAL000652	0.6483924984931946
RADAR2026-EVAL000653	0.45211172103881836
RADAR2026-EVAL000654	-0.715951681137085
RADAR2026-EVAL000655	-0.7122679352760315
RADAR2026-EVAL000656	-0.7155375480651855
RADAR2026-EVAL000657	0.6571252346038818
RADAR2026-EVAL000658	0.6495886445045471
RADAR2026-EVAL000659	0.3441013693809509
RADAR2026-EVAL000660	-0.7437084913253784
RADAR2026-EVAL000661	0.51999831199646
RADAR2026-EVAL000662	-0.7884958386421204
RADAR2026-EVAL000663	-0.1053134948015213
RADAR2026-EVAL000664	-0.7458049058914185
RADAR2026-EVAL000665	0.6342008113861084
RADAR2026-EVAL000666	0.6176607608795166
RADAR2026-EVAL000667	0.6166428327560425
RADAR2026-EVAL000668	-0.6954071521759033
RADAR2026-EVAL000669	0.2283805012702942
RADAR2026-EVAL000670	-0.744146466255188
RADAR2026-EVAL000671	-0.8171452879905701
RADAR2026-EVAL000672	-0.6358104944229126
RADAR2026-EVAL000673	0.6414393186569214
RADAR2026-EVAL000674	-0.7276479601860046
RADAR2026-EVAL000675	0.370374858379364
RADAR2026-EVAL000676	-0.19365951418876648
RADAR2026-EVAL000677	-0.6212047934532166
RADAR2026-EVAL000678	0.26817524433135986
RADAR2026-EVAL000679	0.560455322265625
RADAR2026-EVAL000680	-0.0976429283618927
RADAR2026-EVAL000681	0.6328541040420532
RADAR2026-EVAL000682	0.6474375128746033
RADAR2026-EVAL000683	0.15268218517303467
RADAR2026-EVAL000684	0.49325111508369446
RADAR2026-EVAL000685	-0.641004741191864
RADAR2026-EVAL000686	0.5430676937103271
RADAR2026-EVAL000687	-0.8321394920349121
RADAR2026-EVAL000688	-0.1404062658548355
RADAR2026-EVAL000689	0.5364919900894165
RADAR2026-EVAL000690	0.4700357913970947
RADAR2026-EVAL000691	-0.6180280447006226
RADAR2026-EVAL000692	0.5074822902679443
RADAR2026-EVAL000693	-0.243023082613945
RADAR2026-EVAL000694	0.38763678073883057
RADAR2026-EVAL000695	-0.7679444551467896
RADAR2026-EVAL000696	-0.7060104012489319
RADAR2026-EVAL000697	-0.8279211521148682
RADAR2026-EVAL000698	-0.845848560333252
RADAR2026-EVAL000699	0.5976028442382812
RADAR2026-EVAL000700	-0.723013699054718
RADAR2026-EVAL000701	0.6238703727722168
RADAR2026-EVAL000702	-0.13734808564186096
RADAR2026-EVAL000703	0.38228529691696167
RADAR2026-EVAL000704	0.6111564040184021
RADAR2026-EVAL000705	-0.7659368515014648
RADAR2026-EVAL000706	0.4486042857170105
RADAR2026-EVAL000707	0.39956605434417725
RADAR2026-EVAL000708	0.6084449291229248
RADAR2026-EVAL000709	-0.6362967491149902
RADAR2026-EVAL000710	-0.7161433100700378
RADAR2026-EVAL000711	-0.6994302868843079
RADAR2026-EVAL000712	0.615835428237915
RADAR2026-EVAL000713	0.4647867679595947
RADAR2026-EVAL000714	0.28873151540756226
RADAR2026-EVAL000715	0.5640759468078613
RADAR2026-EVAL000716	-0.7243432998657227
RADAR2026-EVAL000717	0.2860771119594574
RADAR2026-EVAL000718	0.3540213108062744
RADAR2026-EVAL000719	0.44006359577178955
RADAR2026-EVAL000720	0.5522174835205078
RADAR2026-EVAL000721	0.6758142709732056
RADAR2026-EVAL000722	-0.7850754857063293
RADAR2026-EVAL000723	-0.6735376715660095
RADAR2026-EVAL000724	-0.6739969253540039
RADAR2026-EVAL000725	-0.6571229696273804
RADAR2026-EVAL000726	-0.6916617155075073
RADAR2026-EVAL000727	-0.7578529715538025
RADAR2026-EVAL000728	-0.47593221068382263
RADAR2026-EVAL000729	-0.7660472393035889
RADAR2026-EVAL000730	-0.7740652561187744
RADAR2026-EVAL000731	-0.7366960644721985
RADAR2026-EVAL000732	-0.7321470975875854
RADAR2026-EVAL000733	0.40003305673599243
RADAR2026-EVAL000734	-0.7537103891372681
RADAR2026-EVAL000735	0.11515027284622192
RADAR2026-EVAL000736	-0.7091026902198792
RADAR2026-EVAL000737	0.38369718194007874
RADAR2026-EVAL000738	0.6121712923049927
RADAR2026-EVAL000739	0.5450403690338135
RADAR2026-EVAL000740	-0.7542881965637207
RADAR2026-EVAL000741	-0.6969437599182129
RADAR2026-EVAL000742	0.6285516023635864
RADAR2026-EVAL000743	-0.27488431334495544
RADAR2026-EVAL000744	-0.7287429571151733
RADAR2026-EVAL000745	0.024465829133987427
RADAR2026-EVAL000746	0.6367850303649902
RADAR2026-EVAL000747	0.44297730922698975
RADAR2026-EVAL000748	0.3946954011917114
RADAR2026-EVAL000749	0.6027841567993164
RADAR2026-EVAL000750	0.5966079235076904
RADAR2026-EVAL000751	0.4536615014076233
RADAR2026-EVAL000752	0.6157426834106445
RADAR2026-EVAL000753	-0.49586641788482666
RADAR2026-EVAL000754	-0.7508564591407776
RADAR2026-EVAL000755	0.20037050545215607
RADAR2026-EVAL000756	0.533315896987915
RADAR2026-EVAL000757	0.6049520373344421
RADAR2026-EVAL000758	-0.739591121673584
RADAR2026-EVAL000759	0.5689253211021423
RADAR2026-EVAL000760	-0.764622688293457
RADAR2026-EVAL000761	0.4236384928226471
RADAR2026-EVAL000762	-0.7052392959594727
RADAR2026-EVAL000763	-0.6728262901306152
RADAR2026-EVAL000764	-0.7136730551719666
RADAR2026-EVAL000765	0.3234270215034485
RADAR2026-EVAL000766	-0.6183550953865051
RADAR2026-EVAL000767	-0.7291350364685059
RADAR2026-EVAL000768	0.6617064476013184
RADAR2026-EVAL000769	-0.7672049403190613
RADAR2026-EVAL000770	-0.7850981950759888
RADAR2026-EVAL000771	-0.8171124458312988
RADAR2026-EVAL000772	-0.6864019632339478
RADAR2026-EVAL000773	0.3170788288116455
RADAR2026-EVAL000774	-0.7850174903869629
RADAR2026-EVAL000775	-0.728851318359375
RADAR2026-EVAL000776	0.5522302985191345
RADAR2026-EVAL000777	0.6481928825378418
RADAR2026-EVAL000778	-0.7352023124694824
RADAR2026-EVAL000779	-0.6731032729148865
RADAR2026-EVAL000780	-0.7008470892906189
RADAR2026-EVAL000781	-0.7893218994140625
RADAR2026-EVAL000782	-0.7195687294006348
RADAR2026-EVAL000783	0.24317282438278198
RADAR2026-EVAL000784	0.6298686265945435
RADAR2026-EVAL000785	-0.34341493248939514
RADAR2026-EVAL000786	-0.6689819693565369
RADAR2026-EVAL000787	-0.7206668853759766
RADAR2026-EVAL000788	0.6167109608650208
RADAR2026-EVAL000789	-0.6845812797546387
RADAR2026-EVAL000790	0.4455257058143616
RADAR2026-EVAL000791	0.5661948323249817
RADAR2026-EVAL000792	0.6091129779815674
RADAR2026-EVAL000793	0.05817842483520508
RADAR2026-EVAL000794	0.07351536303758621
RADAR2026-EVAL000795	0.42949378490448
RADAR2026-EVAL000796	0.5874143838882446
RADAR2026-EVAL000797	-0.8198149800300598
RADAR2026-EVAL000798	0.04731579124927521
RADAR2026-EVAL000799	-0.7226950526237488
RADAR2026-EVAL000800	0.6453262567520142
RADAR2026-EVAL000801	0.4139415919780731
RADAR2026-EVAL000802	0.5720539093017578
RADAR2026-EVAL000803	0.42403852939605713
RADAR2026-EVAL000804	-0.7010316848754883
RADAR2026-EVAL000805	0.5329139828681946
RADAR2026-EVAL000806	0.6067618131637573
RADAR2026-EVAL000807	-0.730130672454834
RADAR2026-EVAL000808	-0.8387677669525146
RADAR2026-EVAL000809	0.5854722261428833
RADAR2026-EVAL000810	-0.6837332248687744
RADAR2026-EVAL000811	0.565143883228302
RADAR2026-EVAL000812	-0.6792284250259399
RADAR2026-EVAL000813	0.08923904597759247
RADAR2026-EVAL000814	0.2248956263065338
RADAR2026-EVAL000815	-0.6303960680961609
RADAR2026-EVAL000816	-0.8272984027862549
RADAR2026-EVAL000817	-0.771175742149353
RADAR2026-EVAL000818	0.48923420906066895
RADAR2026-EVAL000819	-0.7461022734642029
RADAR2026-EVAL000820	-0.821088433265686
RADAR2026-EVAL000821	0.44863611459732056
RADAR2026-EVAL000822	-0.7708256244659424
RADAR2026-EVAL000823	-0.666165828704834
RADAR2026-EVAL000824	0.5296217203140259
RADAR2026-EVAL000825	0.5556086301803589
RADAR2026-EVAL000826	0.5578344464302063
RADAR2026-EVAL000827	-0.4589281380176544
RADAR2026-EVAL000828	-0.7232158184051514
RADAR2026-EVAL000829	-0.776439905166626
RADAR2026-EVAL000830	-0.738109290599823
RADAR2026-EVAL000831	0.5232455730438232
RADAR2026-EVAL000832	0.3654038608074188
RADAR2026-EVAL000833	-0.7023601531982422
RADAR2026-EVAL000834	-0.8194904327392578
RADAR2026-EVAL000835	-0.7075870037078857
RADAR2026-EVAL000836	0.4675796627998352
RADAR2026-EVAL000837	0.5921155214309692
RADAR2026-EVAL000838	0.4635773301124573
RADAR2026-EVAL000839	0.40590599179267883
RADAR2026-EVAL000840	0.6026026606559753
RADAR2026-EVAL000841	0.49070239067077637
RADAR2026-EVAL000842	-0.7241302132606506
RADAR2026-EVAL000843	0.5407472848892212
RADAR2026-EVAL000844	0.6203293800354004
RADAR2026-EVAL000845	0.5904543995857239
RADAR2026-EVAL000846	-0.7275351285934448
RADAR2026-EVAL000847	0.4965691566467285
RADAR2026-EVAL000848	-0.7295498251914978
RADAR2026-EVAL000849	0.5348159670829773
RADAR2026-EVAL000850	-0.730612576007843
RADAR2026-EVAL000851	0.6636910438537598
RADAR2026-EVAL000852	-0.10706837475299835
RADAR2026-EVAL000853	0.3785187602043152
RADAR2026-EVAL000854	0.0037736892700195312
RADAR2026-EVAL000855	-0.7346383929252625
RADAR2026-EVAL000856	0.6257624626159668
RADAR2026-EVAL000857	0.6187028884887695
RADAR2026-EVAL000858	-0.7941241264343262
RADAR2026-EVAL000859	-0.5178049206733704
RADAR2026-EVAL000860	-0.6817142367362976
RADAR2026-EVAL000861	0.5956147313117981
RADAR2026-EVAL000862	-0.8173174262046814
RADAR2026-EVAL000863	-0.024202995002269745
RADAR2026-EVAL000864	0.47987478971481323
RADAR2026-EVAL000865	-0.7058835625648499
RADAR2026-EVAL000866	0.5841606855392456
RADAR2026-EVAL000867	0.6543005704879761
RADAR2026-EVAL000868	0.6397813558578491
RADAR2026-EVAL000869	0.3754945695400238
RADAR2026-EVAL000870	-0.7086445689201355
RADAR2026-EVAL000871	-0.7064587473869324
RADAR2026-EVAL000872	0.5705339312553406
RADAR2026-EVAL000873	-0.5078820586204529
RADAR2026-EVAL000874	0.4208607077598572
RADAR2026-EVAL000875	0.5312345027923584
RADAR2026-EVAL000876	0.033074334263801575
RADAR2026-EVAL000877	0.6416634917259216
RADAR2026-EVAL000878	-0.7144787311553955
RADAR2026-EVAL000879	0.5544814467430115
RADAR2026-EVAL000880	0.4256080687046051
RADAR2026-EVAL000881	0.28876107931137085
RADAR2026-EVAL000882	-0.721566915512085
RADAR2026-EVAL000883	-0.6926009654998779
RADAR2026-EVAL000884	-0.5568442344665527
RADAR2026-EVAL000885	-0.6386430859565735
RADAR2026-EVAL000886	-0.7140372395515442
RADAR2026-EVAL000887	0.4640950858592987
RADAR2026-EVAL000888	0.6263325214385986
RADAR2026-EVAL000889	0.24141660332679749
RADAR2026-EVAL000890	0.4378466010093689
RADAR2026-EVAL000891	0.5852363705635071
RADAR2026-EVAL000892	-0.7483307123184204
RADAR2026-EVAL000893	0.6545226573944092
RADAR2026-EVAL000894	0.5225471258163452
RADAR2026-EVAL000895	0.5644903779029846
RADAR2026-EVAL000896	0.6340067386627197
RADAR2026-EVAL000897	-0.7018154859542847
RADAR2026-EVAL000898	-0.8092764019966125
RADAR2026-EVAL000899	0.4442262053489685
RADAR2026-EVAL000900	0.46840715408325195
RADAR2026-EVAL000901	0.4675503373146057
RADAR2026-EVAL000902	0.27177801728248596
RADAR2026-EVAL000903	-0.7097726464271545
RADAR2026-EVAL000904	0.6154343485832214
RADAR2026-EVAL000905	-0.5401489734649658
RADAR2026-EVAL000906	0.2211182564496994
RADAR2026-EVAL000907	0.48434972763061523
RADAR2026-EVAL000908	0.6664341688156128
RADAR2026-EVAL000909	-0.7243415117263794
RADAR2026-EVAL000910	-0.8032995462417603
RADAR2026-EVAL000911	-0.76948481798172
RADAR2026-EVAL000912	0.6343104839324951
RADAR2026-EVAL000913	-0.7118078470230103
RADAR2026-EVAL000914	0.6554875373840332
RADAR2026-EVAL000915	-0.7382806539535522
RADAR2026-EVAL000916	0.40902191400527954
RADAR2026-EVAL000917	-0.5393239855766296
RADAR2026-EVAL000918	0.46540677547454834
RADAR2026-EVAL000919	-0.7680233120918274
RADAR2026-EVAL000920	0.6389230489730835
RADAR2026-EVAL000921	-0.7951095104217529
RADAR2026-EVAL000922	0.3872164785861969
RADAR2026-EVAL000923	-0.7166957259178162
RADAR2026-EVAL000924	-0.2674352824687958
RADAR2026-EVAL000925	-0.6714458465576172
RADAR2026-EVAL000926	-0.6815885901451111
RADAR2026-EVAL000927	-0.691336989402771
RADAR2026-EVAL000928	-0.7202964425086975
RADAR2026-EVAL000929	0.5687229037284851
RADAR2026-EVAL000930	0.21189238131046295
RADAR2026-EVAL000931	-0.7020326256752014
RADAR2026-EVAL000932	-0.7047039270401001
RADAR2026-EVAL000933	0.6208277940750122
RADAR2026-EVAL000934	0.5811253190040588
RADAR2026-EVAL000935	-0.6904920339584351
RADAR2026-EVAL000936	0.38962239027023315
RADAR2026-EVAL000937	0.5981695055961609
RADAR2026-EVAL000938	0.5017775893211365
RADAR2026-EVAL000939	0.5831612348556519
RADAR2026-EVAL000940	-0.6582863330841064
RADAR2026-EVAL000941	-0.7584064602851868
RADAR2026-EVAL000942	0.6483008861541748
RADAR2026-EVAL000943	0.4051312208175659
RADAR2026-EVAL000944	-0.7566494941711426
RADAR2026-EVAL000945	-0.34578937292099
RADAR2026-EVAL000946	0.5790395736694336
RADAR2026-EVAL000947	-0.7520236968994141
RADAR2026-EVAL000948	0.22733166813850403
RADAR2026-EVAL000949	-0.7372010350227356
RADAR2026-EVAL000950	-0.7247098684310913
RADAR2026-EVAL000951	-0.7330348491668701
RADAR2026-EVAL000952	0.6086822748184204
RADAR2026-EVAL000953	-0.6860294342041016
RADAR2026-EVAL000954	-0.7183419466018677
RADAR2026-EVAL000955	-0.7190580368041992
RADAR2026-EVAL000956	0.6200603246688843
RADAR2026-EVAL000957	-0.7490593194961548
RADAR2026-EVAL000958	-0.7263513803482056
RADAR2026-EVAL000959	0.4647393822669983
RADAR2026-EVAL000960	-0.6444002389907837
RADAR2026-EVAL000961	-0.7615828514099121
RADAR2026-EVAL000962	-0.24565750360488892
RADAR2026-EVAL000963	-0.7128806114196777
RADAR2026-EVAL000964	-0.801567554473877
RADAR2026-EVAL000965	0.6212842464447021
RADAR2026-EVAL000966	-0.813560962677002
RADAR2026-EVAL000967	-0.7155821323394775
RADAR2026-EVAL000968	0.6111032962799072
RADAR2026-EVAL000969	0.012421488761901855
RADAR2026-EVAL000970	-0.7418121099472046
RADAR2026-EVAL000971	0.5866219997406006
RADAR2026-EVAL000972	0.5904790163040161
RADAR2026-EVAL000973	-0.7305567860603333
RADAR2026-EVAL000974	-0.7200185060501099
RADAR2026-EVAL000975	0.6693547964096069
RADAR2026-EVAL000976	-0.805138111114502
RADAR2026-EVAL000977	-0.7372578382492065
RADAR2026-EVAL000978	-0.7238392233848572
RADAR2026-EVAL000979	0.49003031849861145
RADAR2026-EVAL000980	-0.7592059969902039
RADAR2026-EVAL000981	-0.7314258217811584
RADAR2026-EVAL000982	0.04604759439826012
RADAR2026-EVAL000983	0.5831867456436157
RADAR2026-EVAL000984	0.6488189697265625
RADAR2026-EVAL000985	-0.6732741594314575
RADAR2026-EVAL000986	0.45808055996894836
RADAR2026-EVAL000987	0.638748049736023
RADAR2026-EVAL000988	0.5022226572036743
RADAR2026-EVAL000989	0.46955549716949463
RADAR2026-EVAL000990	0.6332919597625732
RADAR2026-EVAL000991	-0.7930925488471985
RADAR2026-EVAL000992	0.4860343933105469
RADAR2026-EVAL000993	-0.7222089171409607
RADAR2026-EVAL000994	-0.6628717184066772
RADAR2026-EVAL000995	0.5877823829650879
RADAR2026-EVAL000996	0.5340399146080017
RADAR2026-EVAL000997	0.625737190246582
RADAR2026-EVAL000998	0.3287140130996704
RADAR2026-EVAL000999	0.42957669496536255
RADAR2026-EVAL001000	-0.7485398054122925
RADAR2026-EVAL001001	-0.8226163387298584
RADAR2026-EVAL001002	-0.6238045692443848
RADAR2026-EVAL001003	-0.736111044883728
RADAR2026-EVAL001004	0.5557805299758911
RADAR2026-EVAL001005	0.3457179367542267
RADAR2026-EVAL001006	0.49386560916900635
RADAR2026-EVAL001007	0.5748095512390137
RADAR2026-EVAL001008	0.6159303784370422
RADAR2026-EVAL001009	0.6359963417053223
RADAR2026-EVAL001010	-0.7390670776367188
RADAR2026-EVAL001011	0.21044549345970154
RADAR2026-EVAL001012	-0.660640299320221
RADAR2026-EVAL001013	-0.8244476318359375
RADAR2026-EVAL001014	0.5631502866744995
RADAR2026-EVAL001015	-0.7305727601051331
RADAR2026-EVAL001016	-0.7415060997009277
RADAR2026-EVAL001017	0.669247031211853
RADAR2026-EVAL001018	0.5696293115615845
RADAR2026-EVAL001019	-0.8200586438179016
RADAR2026-EVAL001020	0.6003607511520386
RADAR2026-EVAL001021	0.5709552764892578
RADAR2026-EVAL001022	-0.7117938995361328
RADAR2026-EVAL001023	0.41588154435157776
RADAR2026-EVAL001024	0.3168059289455414
RADAR2026-EVAL001025	0.6155915260314941
RADAR2026-EVAL001026	0.34970563650131226
RADAR2026-EVAL001027	-0.744780957698822
RADAR2026-EVAL001028	0.21752429008483887
RADAR2026-EVAL001029	-0.7628606557846069
RADAR2026-EVAL001030	0.39282187819480896
RADAR2026-EVAL001031	0.6177721619606018
RADAR2026-EVAL001032	0.4151192605495453
RADAR2026-EVAL001033	0.6543202996253967
RADAR2026-EVAL001034	-0.6841192245483398
RADAR2026-EVAL001035	-0.8124616146087646
RADAR2026-EVAL001036	0.6359488368034363
RADAR2026-EVAL001037	-0.7072363495826721
RADAR2026-EVAL001038	-0.7246601581573486
RADAR2026-EVAL001039	-0.7085608839988708
RADAR2026-EVAL001040	-0.8180501461029053
RADAR2026-EVAL001041	-0.7048946619033813
RADAR2026-EVAL001042	0.44532251358032227
RADAR2026-EVAL001043	0.4589565396308899
RADAR2026-EVAL001044	0.49636077880859375
RADAR2026-EVAL001045	-0.696556806564331
RADAR2026-EVAL001046	-0.7398306727409363
RADAR2026-EVAL001047	-0.6989396810531616
RADAR2026-EVAL001048	-0.6807096004486084
RADAR2026-EVAL001049	-0.7246143817901611
RADAR2026-EVAL001050	-0.7030417919158936
RADAR2026-EVAL001051	0.5630675554275513
RADAR2026-EVAL001052	-0.6860455870628357
RADAR2026-EVAL001053	-0.6995515823364258
RADAR2026-EVAL001054	-0.7987523078918457
RADAR2026-EVAL001055	0.4165932536125183
RADAR2026-EVAL001056	0.617825984954834
RADAR2026-EVAL001057	0.3709070384502411
RADAR2026-EVAL001058	0.6393843293190002
RADAR2026-EVAL001059	0.4693417549133301
RADAR2026-EVAL001060	0.2608424723148346
RADAR2026-EVAL001061	-0.8232080936431885
RADAR2026-EVAL001062	0.29870760440826416
RADAR2026-EVAL001063	0.4318982660770416
RADAR2026-EVAL001064	-0.5329018831253052
RADAR2026-EVAL001065	0.20255939662456512
RADAR2026-EVAL001066	-0.7174732089042664
RADAR2026-EVAL001067	0.5720133185386658
RADAR2026-EVAL001068	-0.40810421109199524
RADAR2026-EVAL001069	-0.6900947093963623
RADAR2026-EVAL001070	-0.7122184634208679
RADAR2026-EVAL001071	-0.7278859615325928
RADAR2026-EVAL001072	-0.6822535395622253
RADAR2026-EVAL001073	-0.7448732256889343
RADAR2026-EVAL001074	0.6122629642486572
RADAR2026-EVAL001075	0.49758681654930115
RADAR2026-EVAL001076	-0.4003811478614807
RADAR2026-EVAL001077	0.09371718764305115
RADAR2026-EVAL001078	-0.6760727167129517
RADAR2026-EVAL001079	-0.7448432445526123
RADAR2026-EVAL001080	-0.8314005732536316
RADAR2026-EVAL001081	0.549979567527771
RADAR2026-EVAL001082	-0.7232182025909424
RADAR2026-EVAL001083	0.5206338763237
RADAR2026-EVAL001084	0.5773962736129761
RADAR2026-EVAL001085	0.5884479284286499
RADAR2026-EVAL001086	0.4756990671157837
RADAR2026-EVAL001087	-0.8102192878723145
RADAR2026-EVAL001088	-0.1781701147556305
RADAR2026-EVAL001089	0.5289573669433594
RADAR2026-EVAL001090	0.6298054456710815
RADAR2026-EVAL001091	-0.31025344133377075
RADAR2026-EVAL001092	-0.8384863138198853
RADAR2026-EVAL001093	-0.7200026512145996
RADAR2026-EVAL001094	-0.7690439224243164
RADAR2026-EVAL001095	0.6012817621231079
RADAR2026-EVAL001096	0.47774243354797363
RADAR2026-EVAL001097	-0.7118659019470215
RADAR2026-EVAL001098	0.636979877948761
RADAR2026-EVAL001099	-0.7211333513259888
RADAR2026-EVAL001100	0.20797385275363922
RADAR2026-EVAL001101	0.44519951939582825
RADAR2026-EVAL001102	-0.2626469135284424
RADAR2026-EVAL001103	0.6648021936416626
RADAR2026-EVAL001104	0.55251145362854
RADAR2026-EVAL001105	0.622277021408081
RADAR2026-EVAL001106	-0.736741304397583
RADAR2026-EVAL001107	-0.6974459886550903
RADAR2026-EVAL001108	0.3958127498626709
RADAR2026-EVAL001109	-0.7452245354652405
RADAR2026-EVAL001110	-0.748701810836792
