filename	score
RADAR2026-EVAL000608	2.969008445739746
RADAR2026-EVAL000609	3.017838478088379
RADAR2026-EVAL000610	1.6938952207565308
RADAR2026-EVAL000611	0.8605596423149109
RADAR2026-EVAL000612	3.183767080307007
RADAR2026-EVAL000613	-2.7062690258026123
RADAR2026-EVAL000614	-1.6362652778625488
RADAR2026-EVAL000615	2.779714584350586
RADAR2026-EVAL000616	-2.949930429458618
RADAR2026-EVAL000617	-2.550588846206665
RADAR2026-EVAL000618	2.0748119354248047
RADAR2026-EVAL000619	3.053420305252075
RADAR2026-EVAL000620	2.557940721511841
RADAR2026-EVAL000621	2.9502828121185303
RADAR2026-EVAL000622	-2.1599600315093994
RADAR2026-EVAL000623	2.9919536113739014
RADAR2026-EVAL000624	3.3581719398498535
RADAR2026-EVAL000625	2.234736919403076
RADAR2026-EVAL000626	-2.5460593700408936
RADAR2026-EVAL000627	-1.3383567333221436
RADAR2026-EVAL000628	2.0598175525665283
RADAR2026-EVAL000629	0.024138599634170532
RADAR2026-EVAL000630	0.5291241407394409
RADAR2026-EVAL000631	-2.600083589553833
RADAR2026-EVAL000632	-2.737896680831909
RADAR2026-EVAL000633	-2.5541818141937256
RADAR2026-EVAL000634	3.3290984630584717
RADAR2026-EVAL000635	2.221005916595459
RADAR2026-EVAL000636	1.6870266199111938
RADAR2026-EVAL000637	-2.4997105598449707
RADAR2026-EVAL000638	-2.542215347290039
RADAR2026-EVAL000639	-2.1915714740753174
RADAR2026-EVAL000640	1.804537296295166
RADAR2026-EVAL000641	2.028876543045044
RADAR2026-EVAL000642	-3.080911874771118
RADAR2026-EVAL000643	1.9689041376113892
RADAR2026-EVAL000644	3.1233527660369873
RADAR2026-EVAL000645	-2.1613757610321045
RADAR2026-EVAL000646	-0.21792571246623993
RADAR2026-EVAL000647	-2.536332845687866
RADAR2026-EVAL000648	-1.6781715154647827
RADAR2026-EVAL000649	3.272249698638916
RADAR2026-EVAL000650	2.6947216987609863
RADAR2026-EVAL000651	-1.6783661842346191
RADAR2026-EVAL000652	2.7694389820098877
RADAR2026-EVAL000653	0.554384708404541
RADAR2026-EVAL000654	1.2655616998672485
RADAR2026-EVAL000655	-1.399365782737732
RADAR2026-EVAL000656	-0.3292330503463745
RADAR2026-EVAL000657	2.994536876678467
RADAR2026-EVAL000658	3.1476399898529053
RADAR2026-EVAL000659	-1.1555372476577759
RADAR2026-EVAL000660	-1.442905068397522
RADAR2026-EVAL000661	2.722473382949829
RADAR2026-EVAL000662	-2.2318012714385986
RADAR2026-EVAL000663	2.98380446434021
RADAR2026-EVAL000664	-2.567909002304077
RADAR2026-EVAL000665	3.088301420211792
RADAR2026-EVAL000666	3.084395408630371
RADAR2026-EVAL000667	3.1177144050598145
RADAR2026-EVAL000668	-2.4614274501800537
RADAR2026-EVAL000669	2.9396605491638184
RADAR2026-EVAL000670	-2.735936403274536
RADAR2026-EVAL000671	-2.829726457595825
RADAR2026-EVAL000672	2.558891773223877
RADAR2026-EVAL000673	3.035982847213745
RADAR2026-EVAL000674	0.6160460710525513
RADAR2026-EVAL000675	2.955953359603882
RADAR2026-EVAL000676	2.8060619831085205
RADAR2026-EVAL000677	-3.0758514404296875
RADAR2026-EVAL000678	2.9069435596466064
RADAR2026-EVAL000679	3.1013524532318115
RADAR2026-EVAL000680	2.1431052684783936
RADAR2026-EVAL000681	3.208815813064575
RADAR2026-EVAL000682	3.1516196727752686
RADAR2026-EVAL000683	2.9448835849761963
RADAR2026-EVAL000684	2.795571804046631
RADAR2026-EVAL000685	2.377770185470581
RADAR2026-EVAL000686	2.4277572631835938
RADAR2026-EVAL000687	-2.7845237255096436
RADAR2026-EVAL000688	3.0006797313690186
RADAR2026-EVAL000689	3.1654555797576904
RADAR2026-EVAL000690	-2.2542378902435303
RADAR2026-EVAL000691	2.5730483531951904
RADAR2026-EVAL000692	2.6607940196990967
RADAR2026-EVAL000693	-2.8512890338897705
RADAR2026-EVAL000694	3.0761260986328125
RADAR2026-EVAL000695	-2.1113779544830322
RADAR2026-EVAL000696	-1.9866060018539429
RADAR2026-EVAL000697	2.8434131145477295
RADAR2026-EVAL000698	-2.8531720638275146
RADAR2026-EVAL000699	-2.836754083633423
RADAR2026-EVAL000700	2.514392137527466
RADAR2026-EVAL000701	3.0395681858062744
RADAR2026-EVAL000702	2.96997332572937
RADAR2026-EVAL000703	-2.5002124309539795
RADAR2026-EVAL000704	0.2332906872034073
RADAR2026-EVAL000705	-2.61618971824646
RADAR2026-EVAL000706	3.207246780395508
RADAR2026-EVAL000707	1.3702749013900757
RADAR2026-EVAL000708	2.8068294525146484
RADAR2026-EVAL000709	2.6489126682281494
RADAR2026-EVAL000710	1.999249815940857
RADAR2026-EVAL000711	-2.483299732208252
RADAR2026-EVAL000712	-1.8017370700836182
RADAR2026-EVAL000713	2.433736562728882
RADAR2026-EVAL000714	-1.0656448602676392
RADAR2026-EVAL000715	2.2982125282287598
RADAR2026-EVAL000716	-3.1693575382232666
RADAR2026-EVAL000717	-2.7569074630737305
RADAR2026-EVAL000718	3.06390118598938
RADAR2026-EVAL000719	-1.5764213800430298
RADAR2026-EVAL000720	3.188516616821289
RADAR2026-EVAL000721	3.172435998916626
RADAR2026-EVAL000722	-2.8822102546691895
RADAR2026-EVAL000723	2.72981595993042
RADAR2026-EVAL000724	2.950263261795044
RADAR2026-EVAL000725	2.7538821697235107
RADAR2026-EVAL000726	-2.424173593521118
RADAR2026-EVAL000727	-0.39485275745391846
RADAR2026-EVAL000728	0.3386460542678833
RADAR2026-EVAL000729	0.07059924304485321
RADAR2026-EVAL000730	-0.23830774426460266
RADAR2026-EVAL000731	-2.498311758041382
RADAR2026-EVAL000732	-2.359112501144409
RADAR2026-EVAL000733	2.303417921066284
RADAR2026-EVAL000734	-2.6538290977478027
RADAR2026-EVAL000735	-1.9287086725234985
RADAR2026-EVAL000736	1.0271319150924683
RADAR2026-EVAL000737	2.670830726623535
RADAR2026-EVAL000738	0.9757755398750305
RADAR2026-EVAL000739	2.0375828742980957
RADAR2026-EVAL000740	-2.4526965618133545
RADAR2026-EVAL000741	-2.6420037746429443
RADAR2026-EVAL000742	1.7989214658737183
RADAR2026-EVAL000743	-2.7289063930511475
RADAR2026-EVAL000744	-1.4291266202926636
RADAR2026-EVAL000745	-2.1086738109588623
RADAR2026-EVAL000746	-2.2372496128082275
RADAR2026-EVAL000747	2.573277235031128
RADAR2026-EVAL000748	0.8567327260971069
RADAR2026-EVAL000749	3.1243324279785156
RADAR2026-EVAL000750	3.0029685497283936
RADAR2026-EVAL000751	3.0237743854522705
RADAR2026-EVAL000752	2.9247641563415527
RADAR2026-EVAL000753	-1.175298810005188
RADAR2026-EVAL000754	2.789456605911255
RADAR2026-EVAL000755	-0.9204140305519104
RADAR2026-EVAL000756	3.0178797245025635
RADAR2026-EVAL000757	-2.1220664978027344
RADAR2026-EVAL000758	-3.099731683731079
RADAR2026-EVAL000759	2.972747802734375
RADAR2026-EVAL000760	-2.967510461807251
RADAR2026-EVAL000761	2.9978601932525635
RADAR2026-EVAL000762	-2.876715898513794
RADAR2026-EVAL000763	-2.862173080444336
RADAR2026-EVAL000764	1.643158197402954
RADAR2026-EVAL000765	3.1347296237945557
RADAR2026-EVAL000766	-1.0206037759780884
RADAR2026-EVAL000767	-0.2900679111480713
RADAR2026-EVAL000768	3.013437032699585
RADAR2026-EVAL000769	-2.14799427986145
RADAR2026-EVAL000770	-2.5064690113067627
RADAR2026-EVAL000771	-2.5795857906341553
RADAR2026-EVAL000772	2.7348697185516357
RADAR2026-EVAL000773	-3.1157591342926025
RADAR2026-EVAL000774	-2.668133020401001
RADAR2026-EVAL000775	-2.8325016498565674
RADAR2026-EVAL000776	-1.9571858644485474
RADAR2026-EVAL000777	3.033831834793091
RADAR2026-EVAL000778	-2.73911714553833
RADAR2026-EVAL000779	-0.2944042980670929
RADAR2026-EVAL000780	-2.9673049449920654
RADAR2026-EVAL000781	0.1466449648141861
RADAR2026-EVAL000782	2.630584239959717
RADAR2026-EVAL000783	-2.6549909114837646
RADAR2026-EVAL000784	3.0244221687316895
RADAR2026-EVAL000785	3.1133928298950195
RADAR2026-EVAL000786	2.533792734146118
RADAR2026-EVAL000787	2.7450902462005615
RADAR2026-EVAL000788	2.4400906562805176
RADAR2026-EVAL000789	-2.1464245319366455
RADAR2026-EVAL000790	0.8870927691459656
RADAR2026-EVAL000791	3.0979578495025635
RADAR2026-EVAL000792	3.0860061645507812
RADAR2026-EVAL000793	2.837656259536743
RADAR2026-EVAL000794	-2.726473093032837
RADAR2026-EVAL000795	-0.5476837754249573
RADAR2026-EVAL000796	-2.848625898361206
RADAR2026-EVAL000797	-2.7272844314575195
RADAR2026-EVAL000798	-2.6585471630096436
RADAR2026-EVAL000799	-2.964081287384033
RADAR2026-EVAL000800	3.0488369464874268
RADAR2026-EVAL000801	2.858644723892212
RADAR2026-EVAL000802	-0.6720403432846069
RADAR2026-EVAL000803	-0.16647273302078247
RADAR2026-EVAL000804	2.5743730068206787
RADAR2026-EVAL000805	-1.6541531085968018
RADAR2026-EVAL000806	2.118863821029663
RADAR2026-EVAL000807	-0.5912865400314331
RADAR2026-EVAL000808	-2.781236410140991
RADAR2026-EVAL000809	3.12040376663208
RADAR2026-EVAL000810	-1.2981582880020142
RADAR2026-EVAL000811	2.9757421016693115
RADAR2026-EVAL000812	-2.7353222370147705
RADAR2026-EVAL000813	2.8589675426483154
RADAR2026-EVAL000814	-3.0886218547821045
RADAR2026-EVAL000815	-2.871384859085083
RADAR2026-EVAL000816	2.7328603267669678
RADAR2026-EVAL000817	-2.64196515083313
RADAR2026-EVAL000818	2.999640703201294
RADAR2026-EVAL000819	-1.727109670639038
RADAR2026-EVAL000820	1.7254278659820557
RADAR2026-EVAL000821	2.347076177597046
RADAR2026-EVAL000822	-3.068206548690796
RADAR2026-EVAL000823	2.4682369232177734
RADAR2026-EVAL000824	2.938551902770996
RADAR2026-EVAL000825	-2.5178017616271973
RADAR2026-EVAL000826	2.950594663619995
RADAR2026-EVAL000827	2.2805063724517822
RADAR2026-EVAL000828	-1.5232436656951904
RADAR2026-EVAL000829	2.371354341506958
RADAR2026-EVAL000830	-1.7023332118988037
RADAR2026-EVAL000831	2.6358721256256104
RADAR2026-EVAL000832	-2.548798084259033
RADAR2026-EVAL000833	2.5645763874053955
RADAR2026-EVAL000834	-2.4282174110412598
RADAR2026-EVAL000835	-2.2799360752105713
RADAR2026-EVAL000836	2.319913625717163
RADAR2026-EVAL000837	-1.9489991664886475
RADAR2026-EVAL000838	2.203699827194214
RADAR2026-EVAL000839	2.1707403659820557
RADAR2026-EVAL000840	2.8148155212402344
RADAR2026-EVAL000841	2.9835095405578613
RADAR2026-EVAL000842	-2.5508909225463867
RADAR2026-EVAL000843	2.911118268966675
RADAR2026-EVAL000844	3.0417537689208984
RADAR2026-EVAL000845	0.7764741778373718
RADAR2026-EVAL000846	-2.086827039718628
RADAR2026-EVAL000847	-2.8348758220672607
RADAR2026-EVAL000848	-1.0077736377716064
RADAR2026-EVAL000849	3.0279414653778076
RADAR2026-EVAL000850	1.6740093231201172
RADAR2026-EVAL000851	3.225249767303467
RADAR2026-EVAL000852	3.031933069229126
RADAR2026-EVAL000853	2.1768696308135986
RADAR2026-EVAL000854	2.0644819736480713
RADAR2026-EVAL000855	-3.1295626163482666
RADAR2026-EVAL000856	3.2742040157318115
RADAR2026-EVAL000857	-1.9269368648529053
RADAR2026-EVAL000858	0.2159155160188675
RADAR2026-EVAL000859	-2.9399032592773438
RADAR2026-EVAL000860	2.141009569168091
RADAR2026-EVAL000861	3.125952959060669
RADAR2026-EVAL000862	-1.4298421144485474
RADAR2026-EVAL000863	-2.730949640274048
RADAR2026-EVAL000864	-2.409860849380493
RADAR2026-EVAL000865	-3.044630765914917
RADAR2026-EVAL000866	3.0737736225128174
RADAR2026-EVAL000867	3.0040769577026367
RADAR2026-EVAL000868	-2.880316972732544
RADAR2026-EVAL000869	2.8383986949920654
RADAR2026-EVAL000870	-2.7110114097595215
RADAR2026-EVAL000871	0.9974423050880432
RADAR2026-EVAL000872	2.1378533840179443
RADAR2026-EVAL000873	-2.811704635620117
RADAR2026-EVAL000874	2.9925127029418945
RADAR2026-EVAL000875	1.5965018272399902
RADAR2026-EVAL000876	2.3306398391723633
RADAR2026-EVAL000877	2.5931782722473145
RADAR2026-EVAL000878	-1.7336047887802124
RADAR2026-EVAL000879	2.8071792125701904
RADAR2026-EVAL000880	3.139975070953369
RADAR2026-EVAL000881	2.5103323459625244
RADAR2026-EVAL000882	-2.665578603744507
RADAR2026-EVAL000883	2.8103137016296387
RADAR2026-EVAL000884	-2.5500528812408447
RADAR2026-EVAL000885	2.8838157653808594
RADAR2026-EVAL000886	3.0960655212402344
RADAR2026-EVAL000887	-0.7420840859413147
RADAR2026-EVAL000888	-1.9447917938232422
RADAR2026-EVAL000889	2.8718578815460205
RADAR2026-EVAL000890	-0.3808940052986145
RADAR2026-EVAL000891	2.299362897872925
RADAR2026-EVAL000892	-2.969752550125122
RADAR2026-EVAL000893	0.7764564156532288
RADAR2026-EVAL000894	-1.3873101472854614
RADAR2026-EVAL000895	-2.1117055416107178
RADAR2026-EVAL000896	2.7516767978668213
RADAR2026-EVAL000897	-2.9015727043151855
RADAR2026-EVAL000898	-1.8123730421066284
RADAR2026-EVAL000899	-2.422283411026001
RADAR2026-EVAL000900	2.894946813583374
RADAR2026-EVAL000901	3.088961124420166
RADAR2026-EVAL000902	1.3776750564575195
RADAR2026-EVAL000903	2.652052640914917
RADAR2026-EVAL000904	1.672995924949646
RADAR2026-EVAL000905	-2.6437125205993652
RADAR2026-EVAL000906	3.1664719581604004
RADAR2026-EVAL000907	3.155726671218872
RADAR2026-EVAL000908	2.9899566173553467
RADAR2026-EVAL000909	-0.4331235885620117
RADAR2026-EVAL000910	1.7106006145477295
RADAR2026-EVAL000911	2.4226272106170654
RADAR2026-EVAL000912	2.4269585609436035
RADAR2026-EVAL000913	2.7803328037261963
RADAR2026-EVAL000914	3.2269973754882812
RADAR2026-EVAL000915	-2.945479393005371
RADAR2026-EVAL000916	2.805903434753418
RADAR2026-EVAL000917	2.9345076084136963
RADAR2026-EVAL000918	-2.2167723178863525
RADAR2026-EVAL000919	0.10260030627250671
RADAR2026-EVAL000920	3.1146931648254395
RADAR2026-EVAL000921	-2.392977714538574
RADAR2026-EVAL000922	2.9329919815063477
RADAR2026-EVAL000923	0.8269720077514648
RADAR2026-EVAL000924	2.9910619258880615
RADAR2026-EVAL000925	2.5516703128814697
RADAR2026-EVAL000926	-3.009298086166382
RADAR2026-EVAL000927	0.0713108628988266
RADAR2026-EVAL000928	1.856665015220642
RADAR2026-EVAL000929	-0.44052135944366455
RADAR2026-EVAL000930	2.747760772705078
RADAR2026-EVAL000931	-0.6200580596923828
RADAR2026-EVAL000932	-2.6227142810821533
RADAR2026-EVAL000933	3.1757938861846924
RADAR2026-EVAL000934	3.2451350688934326
RADAR2026-EVAL000935	2.713125467300415
RADAR2026-EVAL000936	-2.349036931991577
RADAR2026-EVAL000937	3.246910810470581
RADAR2026-EVAL000938	-2.6194980144500732
RADAR2026-EVAL000939	3.012117385864258
RADAR2026-EVAL000940	-2.9312446117401123
RADAR2026-EVAL000941	-2.6223700046539307
RADAR2026-EVAL000942	-2.372844934463501
RADAR2026-EVAL000943	-2.861035108566284
RADAR2026-EVAL000944	-2.7213215827941895
RADAR2026-EVAL000945	-2.7832562923431396
RADAR2026-EVAL000946	3.022850751876831
RADAR2026-EVAL000947	-1.7445000410079956
RADAR2026-EVAL000948	-1.7037529945373535
RADAR2026-EVAL000949	-2.8354618549346924
RADAR2026-EVAL000950	-2.85727596282959
RADAR2026-EVAL000951	-2.6858527660369873
RADAR2026-EVAL000952	3.131788969039917
RADAR2026-EVAL000953	-2.9378573894500732
RADAR2026-EVAL000954	-1.0903562307357788
RADAR2026-EVAL000955	0.3606777787208557
RADAR2026-EVAL000956	2.8584225177764893
RADAR2026-EVAL000957	-2.819387197494507
RADAR2026-EVAL000958	-2.5943663120269775
RADAR2026-EVAL000959	2.810502767562866
RADAR2026-EVAL000960	-2.564385414123535
RADAR2026-EVAL000961	-2.3713228702545166
RADAR2026-EVAL000962	-2.886708974838257
RADAR2026-EVAL000963	2.8693573474884033
RADAR2026-EVAL000964	1.5146840810775757
RADAR2026-EVAL000965	2.4241318702697754
RADAR2026-EVAL000966	-3.094674825668335
RADAR2026-EVAL000967	1.2449644804000854
RADAR2026-EVAL000968	3.026237726211548
RADAR2026-EVAL000969	2.8370437622070312
RADAR2026-EVAL000970	2.8243064880371094
RADAR2026-EVAL000971	3.1762475967407227
RADAR2026-EVAL000972	0.24228103458881378
RADAR2026-EVAL000973	-2.3714725971221924
RADAR2026-EVAL000974	2.7220635414123535
RADAR2026-EVAL000975	3.0639326572418213
RADAR2026-EVAL000976	0.419977605342865
RADAR2026-EVAL000977	-3.188688278198242
RADAR2026-EVAL000978	-0.6057277917861938
RADAR2026-EVAL000979	-2.703770399093628
RADAR2026-EVAL000980	-2.3597819805145264
RADAR2026-EVAL000981	-2.9359591007232666
RADAR2026-EVAL000982	2.995112180709839
RADAR2026-EVAL000983	2.516658306121826
RADAR2026-EVAL000984	3.1796681880950928
RADAR2026-EVAL000985	1.440137505531311
RADAR2026-EVAL000986	-0.6433683037757874
RADAR2026-EVAL000987	3.1358695030212402
RADAR2026-EVAL000988	-2.8143250942230225
RADAR2026-EVAL000989	2.9825758934020996
RADAR2026-EVAL000990	1.2102569341659546
RADAR2026-EVAL000991	-2.6760146617889404
RADAR2026-EVAL000992	2.874427318572998
RADAR2026-EVAL000993	0.3631358742713928
RADAR2026-EVAL000994	2.124769926071167
RADAR2026-EVAL000995	-0.7735373377799988
RADAR2026-EVAL000996	2.855971336364746
RADAR2026-EVAL000997	3.0878286361694336
RADAR2026-EVAL000998	2.675725221633911
RADAR2026-EVAL000999	2.762317657470703
RADAR2026-EVAL001000	-3.096977472305298
RADAR2026-EVAL001001	1.6768728494644165
RADAR2026-EVAL001002	-2.7167904376983643
RADAR2026-EVAL001003	2.898660898208618
RADAR2026-EVAL001004	2.945049285888672
RADAR2026-EVAL001005	2.9026758670806885
RADAR2026-EVAL001006	-2.6805484294891357
RADAR2026-EVAL001007	2.9927632808685303
RADAR2026-EVAL001008	2.7734596729278564
RADAR2026-EVAL001009	2.9584085941314697
RADAR2026-EVAL001010	2.4337656497955322
RADAR2026-EVAL001011	-1.223530888557434
RADAR2026-EVAL001012	-1.9497655630111694
RADAR2026-EVAL001013	1.73787522315979
RADAR2026-EVAL001014	-2.532653570175171
RADAR2026-EVAL001015	2.549088716506958
RADAR2026-EVAL001016	-2.9722707271575928
RADAR2026-EVAL001017	3.138134717941284
RADAR2026-EVAL001018	1.3004058599472046
RADAR2026-EVAL001019	-2.737126588821411
RADAR2026-EVAL001020	3.078312635421753
RADAR2026-EVAL001021	3.0483951568603516
RADAR2026-EVAL001022	2.7554962635040283
RADAR2026-EVAL001023	2.6916418075561523
RADAR2026-EVAL001024	-1.187790036201477
RADAR2026-EVAL001025	3.0865118503570557
RADAR2026-EVAL001026	2.5396010875701904
RADAR2026-EVAL001027	-1.7759567499160767
RADAR2026-EVAL001028	-1.9871219396591187
RADAR2026-EVAL001029	-2.0697343349456787
RADAR2026-EVAL001030	1.7494028806686401
RADAR2026-EVAL001031	1.9077733755111694
RADAR2026-EVAL001032	-2.090526580810547
RADAR2026-EVAL001033	-0.5615520477294922
RADAR2026-EVAL001034	-2.57301926612854
RADAR2026-EVAL001035	-2.5508341789245605
RADAR2026-EVAL001036	3.1028201580047607
RADAR2026-EVAL001037	-2.999568462371826
RADAR2026-EVAL001038	-1.5666106939315796
RADAR2026-EVAL001039	2.4648945331573486
RADAR2026-EVAL001040	-2.3613219261169434
RADAR2026-EVAL001041	-2.755314826965332
RADAR2026-EVAL001042	-1.4461885690689087
RADAR2026-EVAL001043	3.210810422897339
RADAR2026-EVAL001044	-2.7234132289886475
RADAR2026-EVAL001045	2.5393457412719727
RADAR2026-EVAL001046	1.5842500925064087
RADAR2026-EVAL001047	-3.0078635215759277
RADAR2026-EVAL001048	-2.136685609817505
RADAR2026-EVAL001049	-3.1180312633514404
RADAR2026-EVAL001050	1.1381067037582397
RADAR2026-EVAL001051	3.1126062870025635
RADAR2026-EVAL001052	-2.281301975250244
RADAR2026-EVAL001053	-1.8454678058624268
RADAR2026-EVAL001054	0.33941346406936646
RADAR2026-EVAL001055	-2.3761231899261475
RADAR2026-EVAL001056	3.061387300491333
RADAR2026-EVAL001057	-1.9354056119918823
RADAR2026-EVAL001058	-2.87467885017395
RADAR2026-EVAL001059	0.9610243439674377
RADAR2026-EVAL001060	3.165466547012329
RADAR2026-EVAL001061	-1.7307994365692139
RADAR2026-EVAL001062	2.8682405948638916
RADAR2026-EVAL001063	-2.599264621734619
RADAR2026-EVAL001064	-1.9369720220565796
RADAR2026-EVAL001065	-2.415776014328003
RADAR2026-EVAL001066	-2.3419620990753174
RADAR2026-EVAL001067	2.9887421131134033
RADAR2026-EVAL001068	2.586538553237915
RADAR2026-EVAL001069	2.9988596439361572
RADAR2026-EVAL001070	-0.9681736826896667
RADAR2026-EVAL001071	-2.92893648147583
RADAR2026-EVAL001072	1.0839520692825317
RADAR2026-EVAL001073	-0.612981915473938
RADAR2026-EVAL001074	-2.0417604446411133
RADAR2026-EVAL001075	3.1275060176849365
RADAR2026-EVAL001076	-1.0871037244796753
RADAR2026-EVAL001077	2.8642337322235107
RADAR2026-EVAL001078	2.691945791244507
RADAR2026-EVAL001079	-1.4406566619873047
RADAR2026-EVAL001080	2.395127534866333
RADAR2026-EVAL001081	-0.41173166036605835
RADAR2026-EVAL001082	2.762145757675171
RADAR2026-EVAL001083	-2.6608777046203613
RADAR2026-EVAL001084	2.85441517829895
RADAR2026-EVAL001085	2.9729418754577637
RADAR2026-EVAL001086	3.0722877979278564
RADAR2026-EVAL001087	-2.5956530570983887
RADAR2026-EVAL001088	3.0549795627593994
RADAR2026-EVAL001089	1.8952597379684448
RADAR2026-EVAL001090	2.6871798038482666
RADAR2026-EVAL001091	2.330855131149292
RADAR2026-EVAL001092	-2.544858694076538
RADAR2026-EVAL001093	2.844595432281494
RADAR2026-EVAL001094	-2.2404839992523193
RADAR2026-EVAL001095	2.870436668395996
RADAR2026-EVAL001096	3.137883186340332
RADAR2026-EVAL001097	-2.4979946613311768
RADAR2026-EVAL001098	2.300436496734619
RADAR2026-EVAL001099	-2.929713010787964
RADAR2026-EVAL001100	-2.777726888656616
RADAR2026-EVAL001101	-3.064929246902466
RADAR2026-EVAL001102	-2.0606417655944824
RADAR2026-EVAL001103	-1.4498964548110962
RADAR2026-EVAL001104	3.001608371734619
RADAR2026-EVAL001105	2.9945170879364014
RADAR2026-EVAL001106	2.743323802947998
RADAR2026-EVAL001107	1.6220513582229614
RADAR2026-EVAL001108	-2.5330049991607666
RADAR2026-EVAL001109	0.4811754822731018
RADAR2026-EVAL001110	-2.7322726249694824
RADAR2026-EVAL001111	3.1656882762908936
RADAR2026-EVAL001112	2.9284379482269287
RADAR2026-EVAL001113	-2.93388295173645
RADAR2026-EVAL001114	-3.3184096813201904
RADAR2026-EVAL001115	-1.8709057569503784
RADAR2026-EVAL001116	-2.8807384967803955
RADAR2026-EVAL001117	3.0055041313171387
RADAR2026-EVAL001118	-1.8025504350662231
RADAR2026-EVAL001119	-1.034282922744751
RADAR2026-EVAL001120	3.2149856090545654
RADAR2026-EVAL001121	2.905874013900757
RADAR2026-EVAL001122	-2.689009666442871
RADAR2026-EVAL001123	-3.04018235206604
