filename	score
RADAR2026-DEV000634	-2.3132517337799072
RADAR2026-DEV000635	3.113842487335205
RADAR2026-DEV000636	3.1215293407440186
RADAR2026-DEV000637	-2.385131597518921
RADAR2026-DEV000638	1.899093747138977
RADAR2026-DEV000639	1.4593710899353027
RADAR2026-DEV000640	3.0919349193573
RADAR2026-DEV000641	3.112344264984131
RADAR2026-DEV000642	-3.067023515701294
RADAR2026-DEV000643	1.6633222103118896
RADAR2026-DEV000644	2.9889023303985596
RADAR2026-DEV000645	2.837111711502075
RADAR2026-DEV000646	-2.3829917907714844
RADAR2026-DEV000647	3.1536152362823486
RADAR2026-DEV000648	-0.19318391382694244
RADAR2026-DEV000649	-2.4715023040771484
RADAR2026-DEV000650	0.6577038168907166
RADAR2026-DEV000651	2.908263921737671
RADAR2026-DEV000652	1.9262217283248901
RADAR2026-DEV000653	-0.9132198691368103
RADAR2026-DEV000654	3.076181173324585
RADAR2026-DEV000655	-2.3327412605285645
RADAR2026-DEV000656	-2.821043014526367
RADAR2026-DEV000657	2.7561161518096924
RADAR2026-DEV000658	2.9686734676361084
RADAR2026-DEV000659	3.027545690536499
RADAR2026-DEV000660	3.171010971069336
RADAR2026-DEV000661	-2.331387758255005
RADAR2026-DEV000662	3.0380735397338867
RADAR2026-DEV000663	3.1823770999908447
RADAR2026-DEV000664	-2.8589046001434326
RADAR2026-DEV000665	-1.2593872547149658
RADAR2026-DEV000666	-2.9917075634002686
RADAR2026-DEV000667	2.905714750289917
RADAR2026-DEV000668	-3.019756555557251
RADAR2026-DEV000669	3.2079784870147705
RADAR2026-DEV000670	1.6711724996566772
RADAR2026-DEV000671	-2.3187942504882812
RADAR2026-DEV000672	2.844552993774414
RADAR2026-DEV000673	-2.9848082065582275
RADAR2026-DEV000674	-0.6895002126693726
RADAR2026-DEV000675	-2.9348840713500977
RADAR2026-DEV000676	0.1292269080877304
RADAR2026-DEV000677	-2.287935256958008
RADAR2026-DEV000678	3.0638585090637207
RADAR2026-DEV000679	2.1770212650299072
RADAR2026-DEV000680	1.622735619544983
RADAR2026-DEV000681	3.177004098892212
RADAR2026-DEV000682	-2.3772292137145996
RADAR2026-DEV000683	3.005725145339966
RADAR2026-DEV000684	-2.3367083072662354
RADAR2026-DEV000685	3.160788059234619
RADAR2026-DEV000686	3.1124773025512695
RADAR2026-DEV000687	-2.7638185024261475
RADAR2026-DEV000688	2.315387010574341
RADAR2026-DEV000689	3.1241648197174072
RADAR2026-DEV000690	-2.9188554286956787
RADAR2026-DEV000691	-2.558284044265747
RADAR2026-DEV000692	3.0412755012512207
RADAR2026-DEV000693	2.9983887672424316
RADAR2026-DEV000694	-2.8490774631500244
RADAR2026-DEV000695	3.138756036758423
RADAR2026-DEV000696	-0.5201271176338196
RADAR2026-DEV000697	0.8714559674263
RADAR2026-DEV000698	-1.7500468492507935
RADAR2026-DEV000699	3.1323084831237793
RADAR2026-DEV000700	-2.8735404014587402
RADAR2026-DEV000701	-2.8431222438812256
RADAR2026-DEV000702	-2.744338035583496
RADAR2026-DEV000703	-1.7840222120285034
RADAR2026-DEV000704	0.05960267782211304
RADAR2026-DEV000705	-0.2688121497631073
RADAR2026-DEV000706	2.9179306030273438
RADAR2026-DEV000707	-2.6927919387817383
RADAR2026-DEV000708	2.8394246101379395
RADAR2026-DEV000709	3.204888105392456
RADAR2026-DEV000710	3.2529094219207764
RADAR2026-DEV000711	3.125040292739868
RADAR2026-DEV000712	-1.9581304788589478
RADAR2026-DEV000713	-2.8922293186187744
RADAR2026-DEV000714	2.535832643508911
RADAR2026-DEV000715	3.1699509620666504
RADAR2026-DEV000716	3.1298563480377197
RADAR2026-DEV000717	-1.808679461479187
RADAR2026-DEV000718	3.0918171405792236
RADAR2026-DEV000719	3.1379849910736084
RADAR2026-DEV000720	-2.983222007751465
RADAR2026-DEV000721	-2.962326765060425
RADAR2026-DEV000722	-2.282287836074829
RADAR2026-DEV000723	2.849914789199829
RADAR2026-DEV000724	-2.929412364959717
RADAR2026-DEV000725	0.5800096392631531
RADAR2026-DEV000726	-2.9543395042419434
RADAR2026-DEV000727	2.998896360397339
RADAR2026-DEV000728	2.555593490600586
RADAR2026-DEV000729	-1.3203645944595337
RADAR2026-DEV000730	-3.0492897033691406
RADAR2026-DEV000731	-3.1185524463653564
RADAR2026-DEV000732	2.534226894378662
RADAR2026-DEV000733	3.2665281295776367
RADAR2026-DEV000734	-2.9094760417938232
RADAR2026-DEV000735	-2.8470077514648438
RADAR2026-DEV000736	3.1238672733306885
RADAR2026-DEV000737	3.067509412765503
RADAR2026-DEV000738	-2.806668519973755
RADAR2026-DEV000739	3.1250836849212646
RADAR2026-DEV000740	2.893136501312256
RADAR2026-DEV000741	-2.7318508625030518
RADAR2026-DEV000742	-2.9048428535461426
RADAR2026-DEV000743	0.4530324339866638
RADAR2026-DEV000744	3.0130016803741455
RADAR2026-DEV000745	3.028211832046509
RADAR2026-DEV000746	-1.3105528354644775
RADAR2026-DEV000747	2.9542901515960693
RADAR2026-DEV000748	2.1368587017059326
RADAR2026-DEV000749	2.7849228382110596
RADAR2026-DEV000750	-2.9434397220611572
RADAR2026-DEV000751	1.4848296642303467
RADAR2026-DEV000752	-2.2823474407196045
RADAR2026-DEV000753	3.196730375289917
RADAR2026-DEV000754	1.4655219316482544
RADAR2026-DEV000755	2.6985690593719482
RADAR2026-DEV000756	-2.9043209552764893
RADAR2026-DEV000757	-1.393677830696106
RADAR2026-DEV000758	1.6812187433242798
RADAR2026-DEV000759	-1.3905277252197266
RADAR2026-DEV000760	-0.43670445680618286
RADAR2026-DEV000761	2.951328992843628
RADAR2026-DEV000762	2.2811717987060547
RADAR2026-DEV000763	1.6985317468643188
RADAR2026-DEV000764	-1.1785763502120972
RADAR2026-DEV000765	-2.532802104949951
RADAR2026-DEV000766	-2.894399881362915
RADAR2026-DEV000767	3.082689046859741
RADAR2026-DEV000768	3.061084508895874
RADAR2026-DEV000769	-2.100399971008301
RADAR2026-DEV000770	-1.2926644086837769
RADAR2026-DEV000771	-2.7091777324676514
RADAR2026-DEV000772	0.7549628615379333
RADAR2026-DEV000773	2.865318775177002
RADAR2026-DEV000774	2.968290090560913
RADAR2026-DEV000775	3.021742582321167
RADAR2026-DEV000776	3.092571496963501
RADAR2026-DEV000777	3.061434507369995
RADAR2026-DEV000778	3.23275089263916
RADAR2026-DEV000779	2.7296841144561768
RADAR2026-DEV000780	-3.001880645751953
RADAR2026-DEV000781	2.785468816757202
RADAR2026-DEV000782	-2.263950824737549
RADAR2026-DEV000783	3.1304256916046143
RADAR2026-DEV000784	2.547057867050171
RADAR2026-DEV000785	-0.7819061279296875
RADAR2026-DEV000786	3.2223236560821533
RADAR2026-DEV000787	1.2062627077102661
RADAR2026-DEV000788	2.0861775875091553
RADAR2026-DEV000789	1.9340471029281616
RADAR2026-DEV000790	3.1262590885162354
RADAR2026-DEV000791	-2.658874750137329
RADAR2026-DEV000792	-2.6446733474731445
RADAR2026-DEV000793	-2.865483283996582
RADAR2026-DEV000794	1.7714552879333496
RADAR2026-DEV000795	3.0810530185699463
RADAR2026-DEV000796	1.0737861394882202
RADAR2026-DEV000797	-0.8502531051635742
RADAR2026-DEV000798	-1.8080863952636719
RADAR2026-DEV000799	3.0209734439849854
RADAR2026-DEV000800	-0.711291491985321
RADAR2026-DEV000801	-0.19651947915554047
RADAR2026-DEV000802	3.0976450443267822
RADAR2026-DEV000803	2.877031087875366
RADAR2026-DEV000804	-3.140470266342163
RADAR2026-DEV000805	-3.0111377239227295
RADAR2026-DEV000806	-2.9357168674468994
RADAR2026-DEV000807	-1.2345811128616333
RADAR2026-DEV000808	-2.731745481491089
RADAR2026-DEV000809	3.0550482273101807
RADAR2026-DEV000810	0.43040817975997925
RADAR2026-DEV000811	-0.635176956653595
RADAR2026-DEV000812	2.7188713550567627
RADAR2026-DEV000813	-2.607579469680786
RADAR2026-DEV000814	-2.776456356048584
RADAR2026-DEV000815	2.636965036392212
RADAR2026-DEV000816	2.945244550704956
RADAR2026-DEV000817	-2.3673770427703857
RADAR2026-DEV000818	1.0777400732040405
RADAR2026-DEV000819	0.32947832345962524
RADAR2026-DEV000820	-0.6420760750770569
RADAR2026-DEV000821	1.9041508436203003
RADAR2026-DEV000822	-2.829026222229004
RADAR2026-DEV000823	-0.7324838042259216
RADAR2026-DEV000824	3.099280595779419
RADAR2026-DEV000825	-2.956721544265747
RADAR2026-DEV000826	3.07472562789917
RADAR2026-DEV000827	-2.716381549835205
RADAR2026-DEV000828	-2.8437483310699463
RADAR2026-DEV000829	2.9811248779296875
RADAR2026-DEV000830	2.6096179485321045
RADAR2026-DEV000831	0.4525296092033386
RADAR2026-DEV000832	-2.7602288722991943
RADAR2026-DEV000833	1.1777153015136719
RADAR2026-DEV000834	-2.5891048908233643
RADAR2026-DEV000835	-2.6078104972839355
RADAR2026-DEV000836	-2.0282392501831055
RADAR2026-DEV000837	3.0719363689422607
RADAR2026-DEV000838	3.1588499546051025
RADAR2026-DEV000839	-0.14801479876041412
RADAR2026-DEV000840	-2.6975088119506836
RADAR2026-DEV000841	-2.7498972415924072
RADAR2026-DEV000842	0.7489598393440247
RADAR2026-DEV000843	3.1377711296081543
RADAR2026-DEV000844	3.0331852436065674
RADAR2026-DEV000845	-2.7737154960632324
RADAR2026-DEV000846	-2.595416307449341
RADAR2026-DEV000847	2.3675286769866943
RADAR2026-DEV000848	3.1717965602874756
RADAR2026-DEV000849	-1.328667402267456
RADAR2026-DEV000850	-1.9805840253829956
RADAR2026-DEV000851	-2.84149432182312
RADAR2026-DEV000852	3.116039514541626
RADAR2026-DEV000853	-2.7830421924591064
RADAR2026-DEV000854	1.8416680097579956
RADAR2026-DEV000855	3.1144464015960693
RADAR2026-DEV000856	2.484361171722412
RADAR2026-DEV000857	2.9520914554595947
RADAR2026-DEV000858	-2.8438494205474854
RADAR2026-DEV000859	-2.822965383529663
RADAR2026-DEV000860	-2.809061288833618
RADAR2026-DEV000861	-2.690979242324829
RADAR2026-DEV000862	2.973233938217163
RADAR2026-DEV000863	-0.3643884062767029
RADAR2026-DEV000864	3.188735246658325
RADAR2026-DEV000865	2.760549783706665
RADAR2026-DEV000866	3.170443296432495
RADAR2026-DEV000867	2.825028896331787
RADAR2026-DEV000868	3.175908327102661
RADAR2026-DEV000869	0.8567689061164856
RADAR2026-DEV000870	2.6746702194213867
RADAR2026-DEV000871	2.325193166732788
RADAR2026-DEV000872	3.1145429611206055
RADAR2026-DEV000873	-1.7376084327697754
RADAR2026-DEV000874	-1.4086205959320068
RADAR2026-DEV000875	2.9299163818359375
RADAR2026-DEV000876	3.0918190479278564
RADAR2026-DEV000877	1.0795772075653076
RADAR2026-DEV000878	3.1881520748138428
RADAR2026-DEV000879	3.0137341022491455
RADAR2026-DEV000880	1.5415769815444946
RADAR2026-DEV000881	-3.0639917850494385
RADAR2026-DEV000882	-2.559305429458618
RADAR2026-DEV000883	3.1173064708709717
RADAR2026-DEV000884	1.0688525438308716
RADAR2026-DEV000885	2.5331108570098877
RADAR2026-DEV000886	-3.07495379447937
RADAR2026-DEV000887	-2.817511558532715
RADAR2026-DEV000888	-2.8487308025360107
RADAR2026-DEV000889	3.10188627243042
RADAR2026-DEV000890	-0.5941502451896667
RADAR2026-DEV000891	0.9280701279640198
RADAR2026-DEV000892	-2.92585825920105
RADAR2026-DEV000893	-1.7313069105148315
RADAR2026-DEV000894	2.6372344493865967
RADAR2026-DEV000895	1.4712263345718384
RADAR2026-DEV000896	1.6110949516296387
RADAR2026-DEV000897	-2.095989227294922
RADAR2026-DEV000898	-2.52396821975708
RADAR2026-DEV000899	2.9830002784729004
RADAR2026-DEV000900	-2.874614953994751
RADAR2026-DEV000901	2.7464821338653564
RADAR2026-DEV000902	-2.8420095443725586
RADAR2026-DEV000903	3.1355044841766357
RADAR2026-DEV000904	2.8812918663024902
RADAR2026-DEV000905	-2.3219821453094482
RADAR2026-DEV000906	-2.981769323348999
RADAR2026-DEV000907	1.476528286933899
RADAR2026-DEV000908	3.0926573276519775
RADAR2026-DEV000909	0.7902017831802368
RADAR2026-DEV000910	1.6457610130310059
RADAR2026-DEV000911	-3.0419974327087402
RADAR2026-DEV000912	-3.056143045425415
RADAR2026-DEV000913	2.642235040664673
RADAR2026-DEV000914	1.8746534585952759
RADAR2026-DEV000915	2.632643938064575
RADAR2026-DEV000916	-1.6195658445358276
RADAR2026-DEV000917	1.853083848953247
RADAR2026-DEV000918	2.982344150543213
RADAR2026-DEV000919	-2.2316129207611084
RADAR2026-DEV000920	3.0753512382507324
RADAR2026-DEV000921	3.1382980346679688
RADAR2026-DEV000922	-1.6858822107315063
RADAR2026-DEV000923	-2.836595296859741
RADAR2026-DEV000924	3.03885817527771
RADAR2026-DEV000925	-2.848341703414917
RADAR2026-DEV000926	2.8675479888916016
RADAR2026-DEV000927	3.0918803215026855
RADAR2026-DEV000928	-3.004096746444702
RADAR2026-DEV000929	3.0685999393463135
RADAR2026-DEV000930	3.0618069171905518
RADAR2026-DEV000931	-1.6613717079162598
RADAR2026-DEV000932	-2.8325836658477783
RADAR2026-DEV000933	3.205024242401123
RADAR2026-DEV000934	-1.119106650352478
RADAR2026-DEV000935	-2.124072790145874
RADAR2026-DEV000936	0.3428300619125366
RADAR2026-DEV000937	-1.2133536338806152
RADAR2026-DEV000938	2.6351940631866455
RADAR2026-DEV000939	3.125952959060669
RADAR2026-DEV000940	2.8623557090759277
RADAR2026-DEV000941	1.2744582891464233
RADAR2026-DEV000942	0.07171012461185455
RADAR2026-DEV000943	3.116931915283203
RADAR2026-DEV000944	-2.8100662231445312
RADAR2026-DEV000945	-2.732290744781494
RADAR2026-DEV000946	2.82905650138855
RADAR2026-DEV000947	3.0393123626708984
RADAR2026-DEV000948	3.1663429737091064
RADAR2026-DEV000949	3.1077706813812256
RADAR2026-DEV000950	3.1127548217773438
RADAR2026-DEV000951	3.0802738666534424
RADAR2026-DEV000952	2.9736037254333496
RADAR2026-DEV000953	-2.2597496509552
RADAR2026-DEV000954	-3.1268134117126465
RADAR2026-DEV000955	-2.589365243911743
RADAR2026-DEV000956	1.2004715204238892
RADAR2026-DEV000957	-2.838778018951416
RADAR2026-DEV000958	3.1669762134552
RADAR2026-DEV000959	-1.5185285806655884
RADAR2026-DEV000960	3.0097081661224365
RADAR2026-DEV000961	0.1446218639612198
RADAR2026-DEV000962	-1.7941404581069946
RADAR2026-DEV000963	-3.0069613456726074
RADAR2026-DEV000964	2.9819726943969727
RADAR2026-DEV000965	-2.7632758617401123
RADAR2026-DEV000966	1.3593955039978027
RADAR2026-DEV000967	-2.6330950260162354
RADAR2026-DEV000968	-2.365507125854492
RADAR2026-DEV000969	2.116105556488037
RADAR2026-DEV000970	3.2672171592712402
RADAR2026-DEV000971	-2.9705283641815186
RADAR2026-DEV000972	-3.049410581588745
RADAR2026-DEV000973	-1.6267815828323364
RADAR2026-DEV000974	-0.6962255835533142
RADAR2026-DEV000975	3.0675275325775146
RADAR2026-DEV000976	2.7451066970825195
RADAR2026-DEV000977	-2.138784170150757
RADAR2026-DEV000978	3.1666419506073
RADAR2026-DEV000979	-2.9497156143188477
RADAR2026-DEV000980	3.0363781452178955
RADAR2026-DEV000981	2.0625596046447754
RADAR2026-DEV000982	1.501725196838379
RADAR2026-DEV000983	3.153611421585083
RADAR2026-DEV000984	2.985582113265991
RADAR2026-DEV000985	1.581673502922058
RADAR2026-DEV000986	3.0630862712860107
RADAR2026-DEV000987	-1.308611512184143
RADAR2026-DEV000988	-2.834332227706909
RADAR2026-DEV000989	3.0751869678497314
RADAR2026-DEV000990	0.6823317408561707
RADAR2026-DEV000991	-2.9518754482269287
RADAR2026-DEV000992	2.886134147644043
RADAR2026-DEV000993	2.681610345840454
RADAR2026-DEV000994	3.2333908081054688
RADAR2026-DEV000995	-0.6179130673408508
RADAR2026-DEV000996	-2.6298489570617676
RADAR2026-DEV000997	2.9722275733947754
RADAR2026-DEV000998	-2.849757194519043
RADAR2026-DEV000999	1.7737194299697876
RADAR2026-DEV001000	-2.9633383750915527
RADAR2026-DEV001001	2.907125234603882
RADAR2026-DEV001002	-1.310136318206787
RADAR2026-DEV001003	-2.4270927906036377
RADAR2026-DEV001004	-2.4095587730407715
RADAR2026-DEV001005	3.1815989017486572
RADAR2026-DEV001006	-2.4733216762542725
RADAR2026-DEV001007	3.1500730514526367
RADAR2026-DEV001008	-2.1910486221313477
RADAR2026-DEV001009	3.1427929401397705
RADAR2026-DEV001010	-2.3374183177948
RADAR2026-DEV001011	-1.5166231393814087
RADAR2026-DEV001012	3.1734375953674316
RADAR2026-DEV001013	1.78571617603302
RADAR2026-DEV001014	-2.9609146118164062
RADAR2026-DEV001015	1.1951793432235718
RADAR2026-DEV001016	3.109400510787964
RADAR2026-DEV001017	2.752964973449707
RADAR2026-DEV001018	-2.985666036605835
RADAR2026-DEV001019	2.336784601211548
RADAR2026-DEV001020	-1.6007646322250366
RADAR2026-DEV001021	3.2342658042907715
RADAR2026-DEV001022	2.306326150894165
RADAR2026-DEV001023	-0.08400944620370865
RADAR2026-DEV001024	-2.712932825088501
RADAR2026-DEV001025	3.0720198154449463
RADAR2026-DEV001026	-2.9419915676116943
RADAR2026-DEV001027	-2.476919174194336
RADAR2026-DEV001028	-1.8890000581741333
RADAR2026-DEV001029	-0.6748248338699341
RADAR2026-DEV001030	2.3762481212615967
RADAR2026-DEV001031	-2.8003780841827393
RADAR2026-DEV001032	-2.654480218887329
RADAR2026-DEV001033	1.6897443532943726
RADAR2026-DEV001034	-1.6045172214508057
RADAR2026-DEV001035	3.096064329147339
RADAR2026-DEV001036	2.1845357418060303
RADAR2026-DEV001037	2.9449336528778076
RADAR2026-DEV001038	3.099128007888794
RADAR2026-DEV001039	2.7925541400909424
RADAR2026-DEV001040	-2.767216920852661
RADAR2026-DEV001041	2.3809280395507812
RADAR2026-DEV001042	2.725992441177368
RADAR2026-DEV001043	2.2371082305908203
RADAR2026-DEV001044	0.8658972382545471
RADAR2026-DEV001045	-2.904411554336548
RADAR2026-DEV001046	3.19795823097229
RADAR2026-DEV001047	-2.8080170154571533
RADAR2026-DEV001048	3.164680004119873
RADAR2026-DEV001049	-3.1599481105804443
RADAR2026-DEV001050	2.566189765930176
RADAR2026-DEV001051	3.0106546878814697
RADAR2026-DEV001052	-2.6070144176483154
RADAR2026-DEV001053	-3.001133918762207
RADAR2026-DEV001054	3.088308572769165
RADAR2026-DEV001055	-2.8206698894500732
RADAR2026-DEV001056	-2.6940486431121826
RADAR2026-DEV001057	3.1957008838653564
RADAR2026-DEV001058	-2.634672164916992
RADAR2026-DEV001059	-2.657475471496582
RADAR2026-DEV001060	3.140775680541992
RADAR2026-DEV001061	0.04954700171947479
RADAR2026-DEV001062	3.108330488204956
RADAR2026-DEV001063	2.866673231124878
RADAR2026-DEV001064	-2.4957327842712402
RADAR2026-DEV001065	-2.3431665897369385
RADAR2026-DEV001066	-1.9434651136398315
RADAR2026-DEV001067	1.4012991189956665
RADAR2026-DEV001068	0.2890036702156067
RADAR2026-DEV001069	-2.7994296550750732
RADAR2026-DEV001070	-2.9517874717712402
RADAR2026-DEV001071	-2.6495535373687744
RADAR2026-DEV001072	-2.8608930110931396
RADAR2026-DEV001073	-1.2135623693466187
RADAR2026-DEV001074	-2.3967537879943848
RADAR2026-DEV001075	-3.030390501022339
RADAR2026-DEV001076	-2.467797040939331
RADAR2026-DEV001077	-1.2612868547439575
RADAR2026-DEV001078	3.0463593006134033
RADAR2026-DEV001079	-2.6682040691375732
RADAR2026-DEV001080	-2.8742125034332275
RADAR2026-DEV001081	2.3695383071899414
RADAR2026-DEV001082	-2.521381139755249
RADAR2026-DEV001083	-2.559805393218994
RADAR2026-DEV001084	3.1155683994293213
RADAR2026-DEV001085	3.1153934001922607
RADAR2026-DEV001086	-0.6564369797706604
RADAR2026-DEV001087	-3.068931818008423
RADAR2026-DEV001088	3.07890248298645
RADAR2026-DEV001089	2.8398807048797607
RADAR2026-DEV001090	-2.5781853199005127
RADAR2026-DEV001091	3.0835940837860107
RADAR2026-DEV001092	3.022778272628784
RADAR2026-DEV001093	-0.6310495734214783
RADAR2026-DEV001094	-2.993807077407837
RADAR2026-DEV001095	-2.749887704849243
RADAR2026-DEV001096	-2.5297646522521973
RADAR2026-DEV001097	-2.4393980503082275
RADAR2026-DEV001098	-0.9226245284080505
RADAR2026-DEV001099	-0.9254452586174011
RADAR2026-DEV001100	-2.1148409843444824
RADAR2026-DEV001101	-2.6965572834014893
RADAR2026-DEV001102	-2.743421792984009
RADAR2026-DEV001103	-2.3047754764556885
RADAR2026-DEV001104	-0.4197263717651367
RADAR2026-DEV001105	2.560683012008667
RADAR2026-DEV001106	-2.2300755977630615
RADAR2026-DEV001107	-3.0980114936828613
RADAR2026-DEV001108	2.620509386062622
RADAR2026-DEV001109	2.560880422592163
RADAR2026-DEV001110	3.216841459274292
RADAR2026-DEV001111	3.126969575881958
RADAR2026-DEV001112	3.117405891418457
RADAR2026-DEV001113	-2.421480655670166
RADAR2026-DEV001114	-1.7004491090774536
RADAR2026-DEV001115	0.4197242856025696
RADAR2026-DEV001116	3.0973427295684814
RADAR2026-DEV001117	3.1437137126922607
RADAR2026-DEV001118	-3.0702502727508545
RADAR2026-DEV001119	-2.985356330871582
RADAR2026-DEV001120	2.95369815826416
RADAR2026-DEV001121	-2.5233542919158936
RADAR2026-DEV001122	2.882668972015381
RADAR2026-DEV001123	-1.9099379777908325
RADAR2026-DEV001124	0.3412165641784668
RADAR2026-DEV001125	2.7656872272491455
RADAR2026-DEV001126	1.1455761194229126
RADAR2026-DEV001127	3.11051607131958
RADAR2026-DEV001128	-3.099015474319458
RADAR2026-DEV001129	-2.6147215366363525
RADAR2026-DEV001130	2.5462753772735596
RADAR2026-DEV001131	2.2750895023345947
RADAR2026-DEV001132	3.0220224857330322
RADAR2026-DEV001133	3.067304849624634
RADAR2026-DEV001134	3.019648313522339
RADAR2026-DEV001135	-2.446408987045288
RADAR2026-DEV001136	-2.305060625076294
RADAR2026-DEV001137	-2.75541090965271
RADAR2026-DEV001138	-3.0383002758026123
RADAR2026-DEV001139	-1.312261700630188
RADAR2026-DEV001140	3.125659704208374
RADAR2026-DEV001141	2.3603670597076416
RADAR2026-DEV001142	-2.3475334644317627
RADAR2026-DEV001143	-2.634211540222168
RADAR2026-DEV001144	-2.7000186443328857
RADAR2026-DEV001145	3.053741216659546
RADAR2026-DEV001146	2.9450724124908447
RADAR2026-DEV001147	-2.9346885681152344
RADAR2026-DEV001148	3.0960395336151123
RADAR2026-DEV001149	-2.6070635318756104
RADAR2026-DEV001150	2.1329803466796875
RADAR2026-DEV001151	3.0670411586761475
RADAR2026-DEV001152	3.111135244369507
RADAR2026-DEV001153	3.0963032245635986
